,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
1409,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aarpbpl,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aarpbpl_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aarpbpl/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aarpbpl/nugent-hyper_result.json,True,16.689039,pymultinest,-6.199817205,0.053743605,0.0,-6.199817205
1410,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapzjqx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapzjqx_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzjqx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapzjqx/nugent-hyper_result.json,True,31.036682,pymultinest,-8.426801198,0.067929823,0.0,-8.426801198
1411,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapzjqx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapzjqx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzjqx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzjqx/Bu2019lm_result.json,True,9671.957994,pymultinest,-8.299789532,0.065111404,0.0,-8.299789532
1412,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aapzjqx,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aapzjqx_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzjqx/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aapzjqx/Bu2019lm_result.json,True,8818.760401,pymultinest,-8.299789532,0.065111404,0.0,-8.299789532
1413,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqenmp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqenmp_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqenmp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqenmp/Bu2019lm_result.json,True,3631.564106,pymultinest,-5.563764881,0.036181809,0.0,-5.563764881
1414,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aartvep/TrPi2018_result.json,True,1550.740621,pymultinest,-7.331393907,0.196286756,0.0,-7.331393907
1415,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartvep/TrPi2018_result.json,True,1495.626254,pymultinest,-7.331393907,0.196286756,0.0,-7.331393907
1416,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aartvep/TrPi2018_result.json,True,2216.645412,pymultinest,-7.331393907,0.196286756,0.0,-7.331393907
1417,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aartvep_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aartvep/Bu2019lm_result.json,True,5100.040337,pymultinest,-11.08017452,0.062716707,0.0,-11.08017452
1418,2459761-2459768,2022-06-30 12:00:00,2022-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aartvep/TrPi2018_result.json,True,2148.137833,pymultinest,-7.331393907,0.196286756,0.0,-7.331393907
1419,2459762-2459769,2022-07-01 12:00:00,2022-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aartvep/TrPi2018_result.json,True,3885.527149,pymultinest,-14.50607328,0.237694542,0.0,-14.50607328
1420,2459763-2459770,2022-07-02 12:00:00,2022-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aartvep/TrPi2018_result.json,True,3352.882722,pymultinest,-14.08155955,0.234323341,0.0,-14.08155955
1421,2459764-2459771,2022-07-03 12:00:00,2022-07-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aartvep/TrPi2018_result.json,True,2326.494632,pymultinest,-14.50607328,0.237694542,0.0,-14.50607328
1422,2459765-2459772,2022-07-04 12:00:00,2022-07-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aartvep/TrPi2018_result.json,True,2834.707749,pymultinest,-14.50607328,0.237694542,0.0,-14.50607328
1423,2459766-2459773,2022-07-05 12:00:00,2022-07-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aartvep/TrPi2018_result.json,True,4121.870178,pymultinest,-14.08155955,0.234323341,0.0,-14.08155955
1424,2459767-2459774,2022-07-06 12:00:00,2022-07-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/,ZTF22aartvep,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/lc_ZTF22aartvep_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aartvep/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aartvep/TrPi2018_result.json,True,2562.428711,pymultinest,-14.50607328,0.237694542,0.0,-14.50607328
1425,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aapzqoe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aapzqoe_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzqoe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aapzqoe/Bu2019lm_result.json,True,10538.76182,pymultinest,-11.44972918,0.064085601,0.0,-11.44972918
1426,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqdnxa,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqdnxa_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdnxa/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdnxa/Bu2019lm_result.json,True,8401.092389,pymultinest,-3.022901608,0.047622557,0.0,-3.022901608
1427,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqdnxa,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqdnxa_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdnxa/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdnxa/Bu2019lm_result.json,True,3636.438532,pymultinest,-3.022901608,0.047622557,0.0,-3.022901608
1428,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqqccw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqqccw_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqqccw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqqccw/Bu2019lm_result.json,True,10693.23622,pymultinest,-6.882832209,0.060299204,0.0,-6.882832209
1429,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqqccw,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqqccw_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqqccw/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqqccw/nugent-hyper_result.json,True,19.618301,pymultinest,-7.273144253,0.063099881,0.0,-7.273144253
1430,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aartrkh,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aartrkh_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartrkh/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aartrkh/TrPi2018_result.json,True,6024.430643,pymultinest,-103.8960978,0.271631516,0.0,-103.8960978
1431,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqbzpy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqbzpy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqbzpy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqbzpy/nugent-hyper_result.json,True,4.442737,pymultinest,-0.254535766,0.019022187,0.0,-0.254535766
1432,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqbzpy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqbzpy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqbzpy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqbzpy/nugent-hyper_result.json,True,4.920879,pymultinest,-0.254535766,0.019022187,0.0,-0.254535766
1433,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aarvnwu/TrPi2018_result.json,True,1581.185929,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1434,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aarvnwu/TrPi2018_result.json,True,1828.994386,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1435,2459761-2459768,2022-06-30 12:00:00,2022-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459761-2459768/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459761-2459768/ZTF22aarvnwu/TrPi2018_result.json,True,1940.05366,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1436,2459762-2459769,2022-07-01 12:00:00,2022-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aarvnwu/TrPi2018_result.json,True,2534.096068,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1437,2459763-2459770,2022-07-02 12:00:00,2022-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aarvnwu/TrPi2018_result.json,True,2097.208168,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1438,2459764-2459771,2022-07-03 12:00:00,2022-07-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aarvnwu/TrPi2018_result.json,True,1611.290388,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1439,2459765-2459772,2022-07-04 12:00:00,2022-07-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aarvnwu/TrPi2018_result.json,True,1744.673545,pymultinest,-9.134978491,0.19899192,0.0,-9.134978491
1440,2459766-2459773,2022-07-05 12:00:00,2022-07-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/,ZTF22aarvnwu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/lc_ZTF22aarvnwu_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aarvnwu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aarvnwu/TrPi2018_result.json,True,3335.635879,pymultinest,-9.136426596,0.199816694,0.0,-9.136426596
1441,2459762-2459769,2022-07-01 12:00:00,2022-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/,ZTF22aasfzzf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459762-2459769/lc_ZTF22aasfzzf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aasfzzf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459762-2459769/ZTF22aasfzzf/nugent-hyper_result.json,True,83.46667,pymultinest,-80.96875728,0.105716514,0.0,-80.96875728
1442,2459763-2459770,2022-07-02 12:00:00,2022-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/,ZTF22aasfzzf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/lc_ZTF22aasfzzf_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasfzzf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasfzzf/nugent-hyper_result.json,True,75.380401,pymultinest,-72.24867848,0.101259232,0.0,-72.24867848
1443,2459763-2459770,2022-07-02 12:00:00,2022-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/,ZTF22aasmzct,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459763-2459770/lc_ZTF22aasmzct_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasmzct/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459763-2459770/ZTF22aasmzct/Bu2019lm_result.json,True,1123.025905,pymultinest,-2.040652878,0.03523031,0.0,-2.040652878
1444,2459764-2459771,2022-07-03 12:00:00,2022-07-10 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/,ZTF22aasmzct,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459764-2459771/lc_ZTF22aasmzct_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aasmzct/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459764-2459771/ZTF22aasmzct/Bu2019lm_result.json,True,2534.58733,pymultinest,-3.313583164,0.043939063,0.0,-3.313583164
1445,2459765-2459772,2022-07-04 12:00:00,2022-07-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/,ZTF22aasmzct,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459765-2459772/lc_ZTF22aasmzct_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aasmzct/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459765-2459772/ZTF22aasmzct/Bu2019lm_result.json,True,4338.401373,pymultinest,-3.313583164,0.043939063,0.0,-3.313583164
1446,2459766-2459773,2022-07-05 12:00:00,2022-07-12 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/,ZTF22aasmzct,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459766-2459773/lc_ZTF22aasmzct_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aasmzct/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459766-2459773/ZTF22aasmzct/Bu2019lm_result.json,True,3606.536659,pymultinest,-4.873702694,0.051703564,0.0,-4.873702694
1447,2459767-2459774,2022-07-06 12:00:00,2022-07-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/,ZTF22aasmzct,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459767-2459774/lc_ZTF22aasmzct_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aasmzct/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459767-2459774/ZTF22aasmzct/Bu2019lm_result.json,True,3003.655846,pymultinest,-4.873702694,0.051703564,0.0,-4.873702694
