,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
1266,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqampo/Bu2019lm_result.json,True,2867.001111,pymultinest,-3.674462156,0.034596267,0.0,-3.674462156
1267,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqampo/Bu2019lm_result.json,True,1625.330374,pymultinest,-4.237783126,0.03633702,0.0,-4.237783126
1268,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqampo/Bu2019lm_result.json,True,3872.978402,pymultinest,-4.237783126,0.03633702,0.0,-4.237783126
1269,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqampo/Bu2019lm_result.json,True,1767.962302,pymultinest,-4.237783126,0.03633702,0.0,-4.237783126
1270,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqampo/Bu2019lm_result.json,True,3141.471944,pymultinest,-4.265891258,0.036897002,0.0,-4.265891258
1271,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqampo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqampo_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqampo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqampo/Bu2019lm_result.json,True,6836.765566,pymultinest,-4.265891258,0.036897002,0.0,-4.265891258
1272,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqayub/Bu2019lm_result.json,True,2495.688648,pymultinest,-7.336141655,0.044186904,0.0,-7.336141655
1273,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqayub/Bu2019lm_result.json,True,9250.603766,pymultinest,-8.257819799,0.046384748,0.0,-8.257819799
1274,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqayub_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqayub/nugent-hyper_result.json,True,20.653439,pymultinest,-9.995512702,0.064070161,0.0,-9.995512702
1275,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqayub/Bu2019lm_result.json,True,2218.392179,pymultinest,-8.257819799,0.046384748,0.0,-8.257819799
1276,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqayub/Bu2019lm_result.json,True,3874.315809,pymultinest,-8.257819799,0.046384748,0.0,-8.257819799
1277,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqayub/Bu2019lm_result.json,True,7535.359425,pymultinest,-8.257819799,0.046384748,0.0,-8.257819799
1278,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqayub,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqayub_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqayub/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqayub/Bu2019lm_result.json,True,7995.603987,pymultinest,-8.257819799,0.046384748,0.0,-8.257819799
1279,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqbghr,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqbghr_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqbghr/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqbghr/Bu2019lm_result.json,True,2078.246016,pymultinest,-2.698310158,0.036526527,0.0,-2.698310158
1280,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqbjvv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqbjvv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqbjvv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqbjvv/nugent-hyper_result.json,True,13.358257,pymultinest,-4.86625215,0.051982378,0.0,-4.86625215
1281,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqbjvv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqbjvv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbjvv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbjvv/nugent-hyper_result.json,True,14.330236,pymultinest,-5.149665657,0.051635343,0.0,-5.149665657
1282,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqbjvv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqbjvv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqbjvv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqbjvv/nugent-hyper_result.json,True,14.285621,pymultinest,-5.524447914,0.051899297,0.0,-5.524447914
1283,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqbjvv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqbjvv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqbjvv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqbjvv/nugent-hyper_result.json,True,16.330721,pymultinest,-5.524447914,0.051899297,0.0,-5.524447914
1284,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqbjvv,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqbjvv_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqbjvv/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqbjvv/nugent-hyper_result.json,True,18.332486,pymultinest,-5.524447914,0.051899297,0.0,-5.524447914
1285,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqbunn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqbunn_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbunn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqbunn/Bu2019lm_result.json,True,1727.041849,pymultinest,-4.231265525,0.054031088,0.0,-4.231265525
1286,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqbunn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqbunn_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqbunn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqbunn/Bu2019lm_result.json,True,3034.021791,pymultinest,-4.683723392,0.052536548,0.0,-4.683723392
1287,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqbunn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqbunn_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqbunn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqbunn/Bu2019lm_result.json,True,2446.764008,pymultinest,-4.683723392,0.052536548,0.0,-4.683723392
1288,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqcdmd/nugent-hyper_result.json,True,10.21047,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1289,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.334196,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1290,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqcdmd/nugent-hyper_result.json,True,10.17592,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1291,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.355977,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1292,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqcdmd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqcdmd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqcdmd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqcdmd/nugent-hyper_result.json,True,9.527989,pymultinest,-1.395045231,0.029749338,0.0,-1.395045231
1293,2459754-2459761,2022-06-23 12:00:00,2022-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459754-2459761/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459754-2459761/ZTF22aaqdjbg/Bu2019lm_result.json,True,2052.258598,pymultinest,-2.224817549,0.038585296,0.0,-2.224817549
1294,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aaqdjbg/Bu2019lm_result.json,True,1600.283897,pymultinest,-3.898968,0.038842415,0.0,-3.898968
1295,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aaqdjbg_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aaqdjbg/nugent-hyper_result.json,True,38.409391,pymultinest,-5.5048793,0.05615356,0.0,-5.5048793
1296,2459757-2459764,2022-06-26 12:00:00,2022-07-03 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459757-2459764/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459757-2459764/ZTF22aaqdjbg/Bu2019lm_result.json,True,1738.710925,pymultinest,-3.898968,0.038842415,0.0,-3.898968
1297,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aaqdjbg/Bu2019lm_result.json,True,4009.509036,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1298,2459759-2459766,2022-06-28 12:00:00,2022-07-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459759-2459766/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459759-2459766/ZTF22aaqdjbg/Bu2019lm_result.json,True,7603.357917,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1299,2459760-2459767,2022-06-29 12:00:00,2022-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/,ZTF22aaqdjbg,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459760-2459767/lc_ZTF22aaqdjbg_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdjbg/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459760-2459767/ZTF22aaqdjbg/Bu2019lm_result.json,True,3609.472921,pymultinest,-3.940528234,0.039707492,0.0,-3.940528234
1300,2459753-2459760,2022-06-22 12:00:00,2022-06-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459753-2459760/,ZTF22aaqprwf,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459753-2459760/lc_ZTF22aaqprwf_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459753-2459760/ZTF22aaqprwf/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459753-2459760/ZTF22aaqprwf/Bu2019lm_result.json,True,1205.396909,pymultinest,-2.858511313,0.035229518,0.0,-2.858511313
1301,2459755-2459762,2022-06-24 12:00:00,2022-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459755-2459762/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459755-2459762/ZTF22aapqyxn/nugent-hyper_result.json,True,29.319659,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1302,2459756-2459763,2022-06-25 12:00:00,2022-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459756-2459763/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459756-2459763/ZTF22aapqyxn/nugent-hyper_result.json,True,26.636099,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
1303,2459758-2459765,2022-06-27 12:00:00,2022-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/,ZTF22aapqyxn,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459758-2459765/lc_ZTF22aapqyxn_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapqyxn/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459758-2459765/ZTF22aapqyxn/nugent-hyper_result.json,True,26.009442,pymultinest,-12.87678882,0.085287308,0.0,-12.87678882
